CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,PTRATIO,LSTAT,MEDV
0.09103,0.0,2.46,0,0.488,7.155,92.2,2.7006,17.8,4.82,37.9
0.04527,0.0,11.93,0,0.573,6.12,76.7,2.2875,21.0,9.08,20.6
0.03113,0.0,4.39,0,0.442,6.014,48.5,8.0136,18.8,10.53,17.5
0.06642,0.0,4.05,0,0.51,6.86,74.4,2.9153,16.6,6.92,29.9
0.52014,20.0,3.97,0,0.647,8.398,91.5,2.2885,13.0,5.91,48.8
0.08221,22.0,5.86,0,0.431,6.957,6.8,8.9067,19.1,3.53,29.6
13.6781,0.0,18.1,0,0.74,5.935,87.9,1.8206,20.2,34.02,8.4
2.24236,0.0,19.58,0,0.605,5.854,91.8,2.422,14.7,11.64,22.7
2.3139,0.0,19.58,0,0.605,5.88,97.3,2.3887,14.7,12.03,19.1
0.08707,0.0,12.83,0,0.437,6.14,45.8,4.0905,18.7,10.27,20.8
0.15876,0.0,10.81,0,0.413,5.961,17.5,5.2873,19.2,9.88,21.7
0.79041,0.0,9.9,0,0.544,6.122,52.8,2.6403,18.4,5.98,22.1
0.63796,0.0,8.14,0,0.538,6.096,84.5,4.4619,21.0,10.26,18.2
1.19294,0.0,21.89,0,0.624,6.326,97.7,2.271,21.2,12.26,19.6
0.41238,0.0,6.2,0,0.504,7.163,79.9,3.2157,17.4,6.36,31.6
0.0536,21.0,5.64,0,0.439,6.511,21.1,6.8147,16.8,5.28,25.0
0.05644,40.0,6.41,1,0.447,6.758,32.9,4.0776,17.6,3.53,32.4
0.06162,0.0,4.39,0,0.442,5.898,52.3,8.0136,18.8,12.67,17.2
4.64689,0.0,18.1,0,0.614,6.98,67.6,2.5329,20.2,11.66,29.8
5.87205,0.0,18.1,0,0.693,6.405,96.0,1.6768,20.2,19.37,12.5
20.0849,0.0,18.1,0,0.7,4.368,91.2,1.4395,20.2,30.63,8.8
4.03841,0.0,18.1,0,0.532,6.229,90.7,3.0993,20.2,12.87,19.6
4.87141,0.0,18.1,0,0.614,6.484,93.6,2.3053,20.2,18.68,16.7
3.69311,0.0,18.1,0,0.713,6.376,88.4,2.5671,20.2,14.65,17.7
0.06263,0.0,11.93,0,0.573,6.593,69.1,2.4786,21.0,9.67,22.4
0.06417,0.0,5.96,0,0.499,5.933,68.2,3.3603,19.2,9.68,18.9
9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,20.2,18.71,14.9
8.49213,0.0,18.1,0,0.584,6.348,86.1,2.0527,20.2,17.64,14.5
0.1146,20.0,6.96,0,0.464,6.538,58.7,3.9175,18.6,7.73,24.4
0.22489,12.5,7.87,0,0.524,6.377,94.3,6.3467,15.2,20.45,15.0
9.96654,0.0,18.1,0,0.74,6.485,100.0,1.9784,20.2,18.85,15.4
0.01096,55.0,2.25,0,0.389,6.453,31.9,7.3073,15.3,8.23,22.0
0.12932,0.0,13.92,0,0.437,6.678,31.1,5.9604,16.0,6.27,28.6
0.01301,35.0,1.52,0,0.442,7.241,49.3,7.0379,15.5,5.49,32.7
0.61154,20.0,3.97,0,0.647,8.704,86.9,1.801,13.0,5.12,50.0
1.46336,0.0,19.58,0,0.605,7.489,90.8,1.9709,14.7,1.73,50.0
0.2498,0.0,21.89,0,0.624,5.857,98.2,1.6686,21.2,21.32,13.3
1.35472,0.0,8.14,0,0.538,6.072,100.0,4.175,21.0,13.04,14.5
0.06888,0.0,2.46,0,0.488,6.144,62.2,2.5979,17.8,9.45,36.2
0.21161,0.0,8.56,0,0.52,6.137,87.4,2.7147,20.9,13.44,19.3
0.44791,0.0,6.2,1,0.507,6.726,66.5,3.6519,17.4,8.05,29.0
5.58107,0.0,18.1,0,0.713,6.436,87.9,2.3158,20.2,16.22,14.3
0.04666,80.0,1.52,0,0.404,7.107,36.6,7.309,12.6,8.61,30.3
4.0974,0.0,19.58,0,0.871,5.468,100.0,1.4118,14.7,26.42,15.6
0.12269,0.0,6.91,0,0.448,6.069,40.0,5.7209,17.9,9.55,21.2
0.02875,28.0,15.04,0,0.464,6.211,28.9,3.6659,18.2,6.21,25.0
25.0461,0.0,18.1,0,0.693,5.987,100.0,1.5888,20.2,26.77,5.6
0.59005,0.0,21.89,0,0.624,6.372,97.9,2.3274,21.2,11.12,23.0
9.32909,0.0,18.1,0,0.713,6.185,98.7,2.2616,20.2,18.13,14.1
0.25915,0.0,21.89,0,0.624,5.693,96.0,1.7883,21.2,17.19,16.2
0.51183,0.0,6.2,0,0.507,7.358,71.6,4.148,17.4,4.73,31.5
7.67202,0.0,18.1,0,0.693,5.747,98.9,1.6334,20.2,19.92,8.5
0.06151,0.0,5.19,0,0.515,5.968,58.5,4.8122,20.2,9.29,18.7
0.18836,0.0,6.91,0,0.448,5.786,33.3,5.1004,17.9,14.15,20.0
1.05393,0.0,8.14,0,0.538,5.935,29.3,4.4986,21.0,6.58,23.1
